STREAM_DIST,BASE_AREA,BASIN,CURVATURE,CURVE_CONT,CURVE_PROF,CURVES,DROP,ROCK_DIST,FLOW_DIR,FOS,ELEVATION,COHESION,SCARP_DIST,SCARPS,FRICTION_ANGLE,SLOPE,SLOPE_LEG,WOODS,SPECIFIC_WT,LANDSLIDE
72.11102,5068000.0,17.0,10.814192,12.486166,7.6743298,0.06741461,11.66667,0.0,8.0,2.0797,940.0005,10.0,100.0,0,17.0,6.210761,369.0725,0,22.0,0
140.0,5068000.0,17.0,10.855162,12.455726,7.6848598,0.2438334,38.33333,0.0,2.0,0.6624901,738.34,10.0,20.0,0,17.0,20.81279,302.6665,1,20.0,1
72.11102,5068000.0,17.0,8.940001,13.440183,6.7541556,0.1722679,16.66667,0.0,8.0,1.274914,1112.733,10.0,40.0,0,17.0,16.23261,531.4154,1,20.0,0
40.0,186800.0,10.0,11.480162,11.757793,7.6119275,0.1279584,25.0,0.0,8.0,1.147432,1152.131,10.0,120.0,0,17.0,9.63631,720.3845,1,20.0,0
40.0,5068000.0,17.0,10.368467,12.59098,7.333419,0.08802488,11.66667,0.0,2.0,1.663892,1036.985,10.0,100.0,0,17.0,7.692868,512.5653,0,20.0,0
80.0,5068000.0,17.0,10.556471,12.97106,7.9015026,0.1830902,25.0,0.0,4.0,0.6414056,935.0409,10.0,20.0,0,17.0,17.55807,486.3564,1,20.0,0
56.56854,5068000.0,17.0,10.374144,12.512273,7.2603893,0.161621,25.0,0.0,4.0,0.8422569,973.0398,10.0,28.28427,0,17.0,13.03021,377.9591,1,20.0,0
60.0,5068000.0,17.0,10.633238,12.855559,7.86277,0.1592918,20.0,0.0,16.0,1.411026,606.8518,20.0,40.0,0,25.0,13.9537,733.8024,0,23.0,0
56.56854,5068000.0,17.0,9.886335,12.837128,7.097435,0.07818125,10.0,0.0,8.0,1.993814,931.3124,10.0,126.4911,0,17.0,6.714791,400.0,0,22.0,0
116.619,5068000.0,17.0,8.943327,13.521423,6.8387227,0.2264158,25.0,0.0,4.0,0.9308742,713.4475,10.0,44.72136,0,17.0,19.38706,297.9899,0,20.0,0
152.3155,942000.0,18.0,6.319761,15.090205,5.783939,0.2763121,26.66667,0.0,32.0,0.9854938,1245.885,10.0,140.0,0,17.0,27.28092,850.983,1,20.0,0
322.4903,162800.0,3.0,10.680326,11.83385,6.888149,0.177796,35.0,0.0,64.0,25.7023,1216.183,50.0,44.72136,0,45.0,19.55615,1020.0,1,25.0,0
20.0,5068000.0,17.0,11.259855,12.438056,8.071883,0.06344543,11.66667,0.0,2.0,2.255003,1050.644,10.0,56.56854,0,17.0,5.101439,536.6563,0,20.0,0
101.9804,5068000.0,17.0,10.2763195,12.829533,7.4798245,0.05744218,8.333333,0.0,8.0,1.800965,996.8566,10.0,107.7033,0,17.0,7.8063,356.0976,0,20.0,0
44.72136,5068000.0,17.0,11.127806,12.283695,7.7854733,0.1760404,30.0,0.0,64.0,0.9765972,699.9688,10.0,20.0,0,17.0,15.9416,368.4714,1,20.0,1
0.0,5068000.0,17.0,11.849958,12.216759,8.440689,0.1940602,35.0,0.0,32.0,2.186163,677.1949,20.0,28.28427,0,25.0,17.90418,409.8571,0,23.0,0
220.0,14000.0,45.0,11.322157,11.964808,7.6609373,0.06907728,15.0,0.0,1.0,7.388576,768.4683,20.0,40.0,0,25.0,6.060718,334.0443,0,23.0,0
128.0625,5068000.0,17.0,10.603483,13.415946,8.393401,0.5180845,82.5,0.0,4.0,0.4374303,837.4547,10.0,56.56854,0,17.0,45.11555,662.1223,1,20.0,1
520.3845,65600.0,1.0,11.02191,12.339651,7.7355328,0.2763078,46.66667,0.0,32.0,0.8239544,1058.56,10.0,40.0,0,23.0,25.41759,1831.085,1,19.0,0
0.0,389200.0,27.0,10.310301,12.391876,7.0761495,0.1221457,20.0,0.0,16.0,1.306516,589.36,20.0,40.0,0,25.0,8.005986,553.6666,1,23.0,0
107.7033,5068000.0,17.0,11.862806,12.389612,8.626392,0.2818244,45.0,0.0,8.0,0.6990965,962.8041,10.0,0.0,0,17.0,23.65174,450.5048,1,20.0,1
44.72136,5068000.0,17.0,10.754988,12.462355,7.591315,0.07034386,11.66667,0.0,8.0,2.093961,943.3253,10.0,100.0,0,17.0,6.096912,368.8944,0,22.0,0
84.85281,5068000.0,17.0,11.482481,11.782163,7.6386156,0.08038834,25.0,0.0,8.0,0.5976037,979.6008,10.0,28.28427,0,17.0,6.16189,358.1053,1,20.0,0
28.28427,5068000.0,17.0,12.234587,11.350176,7.9587345,0.121005,30.0,0.0,4.0,1.218219,663.6411,10.0,28.28427,0,23.0,9.456987,477.7284,0,19.0,0
120.0,5068000.0,17.0,11.357389,12.273895,8.005257,0.174994,27.5,0.0,4.0,2.918672,1118.998,50.0,200.9975,0,45.0,15.00309,373.0495,1,25.0,0
0.0,5068000.0,17.0,10.778837,12.71625,7.8690605,0.1499576,20.0,0.0,1.0,0.8864881,871.1017,10.0,20.0,0,17.0,9.648986,342.4621,1,22.0,1
178.8854,5068000.0,17.0,2.881071,17.902185,5.15723,0.7263255,132.5,0.0,4.0,0.4842783,1239.616,10.0,0.0,0,23.0,62.71574,509.1169,0,19.0,0
140.0,5068000.0,17.0,10.34683,12.73776,7.4585624,0.09107412,11.66667,0.0,2.0,1.734644,989.6477,10.0,82.46211,0,17.0,8.66801,730.6736,1,20.0,0
20.0,188000.0,22.0,11.580397,12.162926,8.117294,0.1756891,30.0,0.0,16.0,0.9295716,829.9578,10.0,203.9608,0,17.0,16.18797,873.9113,0,22.0,0
0.0,5068000.0,17.0,11.419081,11.693859,7.4869127,0.1212909,36.66667,0.0,8.0,0.5987495,975.9984,10.0,20.0,0,17.0,10.87858,418.7839,1,20.0,0
20.0,5068000.0,17.0,10.618666,12.463394,7.4560323,0.1598732,25.0,0.0,16.0,0.9348716,762.2108,10.0,28.28427,0,17.0,13.65009,472.4803,1,20.0,1
60.0,5068000.0,17.0,9.125639,13.4516535,6.9512653,0.1808662,20.0,0.0,2.0,1.548765,979.0792,10.0,0.0,1,17.0,16.81598,500.0,1,20.0,0
100.0,5068000.0,17.0,10.056242,13.104228,7.534442,0.2500242,41.66667,0.0,8.0,2.503724,1105.078,50.0,234.094,0,45.0,24.13738,809.3119,1,25.0,0
20.0,5068000.0,17.0,8.733381,15.032294,8.1396475,0.3897919,40.0,0.0,4.0,1.940864,703.4498,50.0,0.0,1,45.0,36.97823,272.9822,1,25.0,0
89.44272,5068000.0,17.0,11.076735,12.352919,7.803626,0.1448205,26.66667,0.0,32.0,0.9569898,702.8446,10.0,0.0,1,17.0,14.54726,402.9755,1,20.0,1
20.0,5068000.0,17.0,11.675276,11.868387,7.917636,0.1011145,30.0,0.0,8.0,0.814957,833.6808,10.0,0.0,1,17.0,9.406129,417.3701,1,20.0,1
116.619,389200.0,27.0,10.705549,12.906745,7.986267,0.1686575,22.5,0.0,4.0,0.7935282,834.9045,10.0,0.0,1,17.0,15.00346,393.9543,1,22.0,0
170.8801,106000.0,29.0,14.606886,10.486153,9.4670105,0.4234241,80.0,0.0,16.0,2.293945,744.9817,50.0,89.44272,0,45.0,34.33115,488.2743,1,25.0,0
40.0,5068000.0,17.0,11.002943,12.247224,7.624139,0.1350049,20.0,0.0,8.0,1.298105,983.0948,10.0,28.28427,0,17.0,10.69643,360.1658,1,20.0,0
128.0625,5068000.0,17.0,12.036772,11.911423,8.322167,0.1933396,33.33333,0.0,8.0,1.054087,742.411,10.0,100.0,0,17.0,17.29401,586.9083,1,20.0,1
80.0,5068000.0,17.0,10.670408,12.571944,7.6163244,0.06047041,10.0,0.0,8.0,1.524298,1031.383,10.0,89.44272,0,17.0,5.328479,373.6664,1,20.0,0
60.0,5068000.0,17.0,11.141569,12.274205,7.7897468,0.07355828,12.5,0.0,1.0,2.158723,1049.562,10.0,80.0,0,17.0,6.87976,587.639,1,20.0,0
0.0,124000.0,35.0,10.619429,12.650336,7.643737,0.03181961,6.666667,0.0,32.0,7.209293,560.7831,20.0,113.1371,0,25.0,3.567535,891.319,0,23.0,0
101.9804,5068000.0,17.0,9.241423,14.02577,7.6411657,0.2285251,20.0,0.0,1.0,3.457698,1072.013,50.0,116.619,0,45.0,21.02679,624.093,1,25.0,0
60.0,942000.0,18.0,10.546171,12.674825,7.5949683,0.01886345,2.5,0.0,1.0,5.840003,1115.609,10.0,72.11102,0,17.0,1.481616,508.5917,1,20.0,0
40.0,124000.0,35.0,10.611753,13.039792,8.025518,0.263096,37.5,0.0,4.0,1.353408,564.5659,20.0,20.0,0,25.0,25.07973,956.7523,1,23.0,1
20.0,5068000.0,17.0,10.362471,12.794114,7.5305576,0.1615855,22.5,0.0,4.0,0.6133926,764.6898,10.0,0.0,1,17.0,12.91291,225.6022,1,20.0,1
44.72136,5068000.0,17.0,10.495359,12.7415085,7.6108403,0.0922954,15.0,0.0,8.0,1.62677,1067.163,10.0,20.0,0,17.0,9.886639,432.3192,1,20.0,1
500.0,162800.0,3.0,3.2997112,17.656912,5.330596,0.1616867,16.66667,0.0,32.0,1.697323,1164.191,50.0,268.3282,0,45.0,11.49251,1141.645,1,25.0,0
141.4214,5068000.0,17.0,10.690367,12.310303,7.374642,0.1094548,17.5,0.0,4.0,4.062763,848.9978,50.0,28.28427,0,45.0,9.687376,332.6029,1,25.0,0
20.0,5068000.0,17.0,10.350386,12.568083,7.2924414,0.1332073,20.0,0.0,4.0,1.161735,891.5212,10.0,20.0,0,17.0,10.86266,300.3137,1,20.0,0
100.0,5068000.0,17.0,10.588682,12.649567,7.6122212,0.08737759,12.5,0.0,1.0,2.028058,701.8776,10.0,89.44272,0,17.0,8.237606,340.7681,0,22.0,0
56.56854,188000.0,22.0,10.500517,12.490847,7.365336,0.1547892,25.0,0.0,16.0,0.705861,886.3655,10.0,40.0,0,17.0,14.49148,815.3472,0,22.0,0
0.0,5068000.0,17.0,10.403196,12.550315,7.3274837,0.1644641,27.5,0.0,1.0,1.659974,855.8984,10.0,20.0,0,17.0,12.30167,358.1327,1,22.0,1
121.6553,942000.0,18.0,13.4537945,11.058006,8.885774,0.1595276,40.0,0.0,32.0,2.227231,1252.801,50.0,116.619,0,45.0,15.94463,772.3625,1,25.0,0
0.0,106000.0,29.0,8.740416,12.650786,5.765175,0.1926123,23.33333,0.0,8.0,1.761655,583.4053,20.0,84.85281,0,25.0,16.86066,736.1761,1,23.0,0
140.0,4800.0,28.0,11.207594,12.042024,7.6235905,0.06912377,20.0,0.0,32.0,3.840811,802.8811,50.0,268.3282,0,45.0,7.56917,488.7188,1,25.0,0
160.0,5068000.0,17.0,14.464628,7.6452165,6.483818,0.4650653,151.6667,0.0,8.0,1.488976,1313.986,50.0,20.0,0,45.0,33.45115,552.5411,1,25.0,0
101.9804,188000.0,22.0,10.768248,12.363217,7.5054374,0.1425814,23.33333,0.0,8.0,0.8230197,926.1055,10.0,28.28427,0,17.0,12.82162,860.7616,0,22.0,0
234.094,51200.0,9.0,11.540159,11.547808,7.4619393,0.4178635,87.5,0.0,64.0,3.493404,1298.344,50.0,40.0,0,45.0,38.21577,566.26,1,25.0,0
44.72136,942000.0,18.0,10.629362,12.826861,7.8301964,0.1270913,15.0,0.0,8.0,1.454154,1122.316,10.0,40.0,0,17.0,11.68609,603.801,1,20.0,0
40.0,5068000.0,17.0,10.309782,12.587209,7.2709637,0.114133,17.5,0.0,16.0,3.441128,1105.543,50.0,152.3155,0,45.0,10.81919,982.5118,1,25.0,0
20.0,389200.0,27.0,9.166716,12.715372,6.2560606,0.1390986,20.0,0.0,4.0,1.832547,771.9823,20.0,164.9242,0,25.0,12.27557,491.4661,0,23.0,0
594.6428,65600.0,1.0,10.715605,11.949475,7.0390525,0.06500032,30.0,0.0,32.0,2.366081,1096.474,50.0,20.0,0,45.0,3.771885,1824.831,1,25.0,0
56.56854,5068000.0,17.0,9.6369915,13.416645,7.4276094,0.2366527,30.0,0.0,16.0,0.7967991,818.1186,10.0,0.0,1,17.0,20.55633,463.0589,1,20.0,1
121.6553,30400.0,37.0,9.437193,13.123115,6.93428,0.196932,20.0,0.0,4.0,1.238814,774.0485,10.0,0.0,1,17.0,15.07756,467.027,0,22.0,0
20.0,5068000.0,17.0,10.198591,12.739091,7.3116546,0.1119677,18.33333,0.0,2.0,1.260082,982.2911,10.0,44.72136,0,17.0,12.13836,739.0849,1,20.0,1
240.8319,942000.0,18.0,13.362669,10.389869,8.12651,0.1622767,45.0,0.0,8.0,2.555871,1080.123,50.0,228.0351,0,45.0,11.36399,717.4413,1,25.0,0
20.0,5068000.0,17.0,11.07527,12.500911,7.9501534,0.1319855,20.0,0.0,4.0,1.352361,968.2997,10.0,20.0,0,17.0,12.67279,480.7134,1,20.0,1
20.0,5068000.0,17.0,8.632902,13.216847,6.223722,0.1224358,12.5,0.0,4.0,0.8829532,1010.012,10.0,20.0,0,17.0,12.38023,880.5188,1,20.0,1
72.11102,37200.0,21.0,11.16226,12.347471,7.883703,0.09042953,15.0,0.0,4.0,1.599181,993.2142,10.0,40.0,0,17.0,6.972846,206.0618,1,20.0,0
44.72136,106000.0,29.0,9.953093,13.002793,7.3298583,0.211897,26.66667,0.0,8.0,1.54477,653.8054,20.0,28.28427,0,25.0,20.10135,645.8745,1,23.0,0
100.0,5068000.0,17.0,11.134932,11.396732,6.9056363,0.1959652,40.0,0.0,16.0,0.733777,996.7249,10.0,181.1077,0,17.0,14.54042,272.111,1,20.0,0
126.4911,5068000.0,17.0,8.765501,13.881574,7.021047,0.2272912,25.0,0.0,8.0,1.088765,1199.491,10.0,20.0,0,23.0,21.75273,514.2028,1,19.0,0
28.28427,389200.0,27.0,10.519712,12.672288,7.565973,0.2215568,35.0,0.0,4.0,1.160836,674.8754,20.0,20.0,0,25.0,20.93439,488.2743,1,23.0,0
107.7033,5068000.0,17.0,10.963652,12.309359,7.6469827,0.08223852,20.0,0.0,8.0,1.042786,731.2511,10.0,121.6553,0,17.0,9.168826,564.1311,0,20.0,1
20.0,5068000.0,17.0,10.733625,12.486431,7.5940285,0.1505312,21.66667,0.0,32.0,1.043147,691.6428,10.0,0.0,1,17.0,13.26342,349.0725,1,20.0,1
0.0,5068000.0,17.0,10.209257,12.708924,7.292154,0.1389798,17.5,0.0,16.0,1.212042,793.8236,10.0,20.0,0,17.0,12.47075,528.4839,1,20.0,1
100.0,5068000.0,17.0,11.249876,12.018178,7.6420264,0.1732609,36.66667,0.0,8.0,0.8619034,1163.352,10.0,0.0,1,17.0,15.0925,490.2779,1,20.0,1
156.205,106000.0,29.0,9.306395,13.776434,7.4568005,0.1425723,33.33333,0.0,8.0,2.382204,722.6612,50.0,80.0,0,45.0,18.92209,529.0488,1,25.0,0
40.0,5068000.0,17.0,9.946196,12.881267,7.201434,0.20632,33.33333,0.0,2.0,1.041729,1083.892,10.0,101.9804,0,17.0,18.94022,374.8409,1,20.0,0
184.3909,389200.0,27.0,8.553663,13.630185,6.557821,0.2533888,35.0,0.0,8.0,0.6441098,825.6956,10.0,0.0,1,17.0,22.87532,512.6661,1,22.0,1
40.0,942000.0,18.0,8.436674,13.552411,6.363057,0.1255752,20.0,0.0,8.0,1.01094,1125.911,10.0,0.0,1,17.0,12.50601,570.734,1,20.0,1
196.9772,5068000.0,17.0,9.856352,12.873118,7.103442,0.07797193,7.5,0.0,4.0,1.404447,955.6587,10.0,56.56854,0,17.0,7.642544,554.4617,1,22.0,0
80.0,5068000.0,17.0,10.016264,13.361048,7.751284,0.1617755,16.66667,0.0,8.0,1.69929,1026.105,10.0,40.0,0,17.0,15.56672,388.6796,1,20.0,0
286.3564,51200.0,9.0,9.409361,13.408075,7.1914086,0.4346767,67.5,0.0,64.0,1.738245,1242.238,50.0,80.0,0,45.0,36.70184,655.5292,1,25.0,0
20.0,5068000.0,17.0,10.653212,12.575349,7.602533,0.02878781,2.5,0.0,16.0,6.706446,770.8305,10.0,40.0,0,17.0,2.376878,148.0625,0,22.0,0
28.28427,942000.0,18.0,10.915495,12.557642,7.84711,0.1846854,41.66667,0.0,8.0,0.5698873,970.6847,10.0,0.0,1,17.0,18.32802,344.7214,1,20.0,1
140.0,5068000.0,17.0,12.813444,10.905643,8.09306,0.3149773,65.0,0.0,2.0,0.5676823,1037.644,10.0,28.28427,0,17.0,26.35965,939.3329,1,20.0,0
72.11102,5068000.0,17.0,13.511442,10.302124,8.187539,0.2367868,62.5,0.0,1.0,1.067964,683.1646,20.0,20.0,0,25.0,20.72303,504.9691,1,23.0,0
80.0,5068000.0,17.0,10.867735,12.565367,7.807074,0.04621015,8.333333,0.0,2.0,1.743485,1034.703,10.0,0.0,1,17.0,4.660199,690.276,1,20.0,1
310.4835,51200.0,9.0,9.456633,13.633415,7.4640203,0.2128566,36.66667,0.0,32.0,1.87434,1243.803,50.0,113.1371,0,45.0,20.41366,720.3225,1,25.0,0
250.5993,5068000.0,17.0,10.238203,12.959643,7.571819,0.09590495,13.33333,0.0,2.0,2.167146,950.4391,10.0,120.0,0,17.0,9.261265,529.4441,0,22.0,0
44.72136,5068000.0,17.0,9.741362,13.036634,7.151968,0.2150937,30.0,0.0,32.0,0.7214484,677.0449,10.0,0.0,1,17.0,18.87056,417.1237,1,20.0,1
82.46211,5068000.0,17.0,9.125868,13.114674,6.6145144,0.1781251,15.0,0.0,8.0,1.649207,724.0654,10.0,134.1641,0,17.0,14.24604,561.8879,0,20.0,1
20.0,5068000.0,17.0,11.11154,12.286103,7.771616,0.08586805,16.66667,0.0,2.0,0.9491665,1055.655,10.0,113.1371,0,17.0,7.249327,677.5108,1,20.0,0
72.11102,5068000.0,17.0,10.425245,12.762651,7.5618687,0.07934637,8.333333,0.0,8.0,1.719775,989.1747,10.0,72.11102,0,17.0,7.341877,349.7655,0,20.0,0
0.0,5068000.0,17.0,11.38336,11.910718,7.66805,0.09231224,20.0,0.0,4.0,1.197178,984.9383,10.0,20.0,0,17.0,9.324105,734.8009,1,20.0,1
0.0,5068000.0,17.0,12.28314,11.436645,8.093757,0.4022696,90.0,0.0,2.0,0.738135,632.4557,20.0,0.0,1,25.0,35.55973,506.4572,1,23.0,1
40.0,5068000.0,17.0,11.121641,12.530904,8.026518,0.2955352,43.33333,0.0,8.0,0.6713724,956.3449,10.0,0.0,1,17.0,25.9798,458.4972,1,20.0,1
0.0,5068000.0,17.0,10.715696,12.563416,7.6530848,0.06349238,7.5,0.0,4.0,2.466796,1049.997,10.0,72.11102,0,17.0,5.409649,574.617,0,20.0,0
44.72136,5068000.0,17.0,10.896742,12.824756,8.095469,0.08162226,13.33333,0.0,32.0,6.178573,807.3348,50.0,20.0,0,45.0,8.82363,441.5434,1,25.0,0
80.0,389200.0,27.0,12.486372,11.741482,8.601826,0.2529777,47.5,0.0,4.0,1.892688,544.8398,20.0,278.5678,0,25.0,21.03915,753.3975,1,23.0,0
80.0,188000.0,22.0,11.086805,12.459736,7.9205136,0.1448849,28.33333,0.0,8.0,0.7140326,900.8388,10.0,20.0,0,17.0,14.15145,1033.578,0,22.0,1
20.0,5068000.0,17.0,10.175352,12.769388,7.3187127,0.1671206,21.66667,0.0,8.0,0.9399537,893.8984,10.0,20.0,0,17.0,15.29145,425.5764,1,20.0,0
100.0,942000.0,18.0,10.954527,12.286541,7.6150403,0.02583638,8.333333,0.0,2.0,3.249475,1135.238,10.0,60.0,0,17.0,1.977266,538.5186,1,20.0,0
20.0,5068000.0,17.0,9.004438,14.025978,7.4043894,0.1959171,17.5,0.0,1.0,0.8831656,970.774,10.0,0.0,1,17.0,11.99396,260.8319,1,20.0,1
56.56854,5068000.0,17.0,10.987791,12.339174,7.700938,0.07937895,16.66667,0.0,8.0,1.239964,930.5715,10.0,120.0,0,17.0,7.090733,488.7934,0,22.0,0
156.205,5068000.0,17.0,10.488127,12.837639,7.699738,0.1343659,16.66667,0.0,2.0,1.361279,970.8157,10.0,100.0,0,17.0,11.15924,613.8361,1,20.0,0
126.4911,5068000.0,17.0,11.236784,12.3477745,7.958531,0.1242986,17.5,0.0,1.0,1.763749,1045.081,10.0,0.0,1,17.0,10.20965,605.3172,0,20.0,1
80.0,124000.0,35.0,14.861647,10.530071,9.765691,0.3194383,76.66666,0.0,8.0,0.7961755,702.2645,20.0,0.0,1,25.0,27.7941,628.4441,1,23.0,0
44.72136,32800.0,39.0,10.6816845,12.5473,7.6029577,0.113871,20.0,0.0,8.0,2.126968,547.3949,20.0,212.6029,0,25.0,10.41896,784.3558,0,23.0,0
20.0,5068000.0,17.0,8.878416,13.592807,6.8451953,0.1666864,17.5,0.0,16.0,1.834984,720.6254,20.0,20.0,0,25.0,12.73165,360.4382,0,23.0,0
100.0,5068000.0,17.0,6.889097,15.8615675,7.1246367,0.3782473,35.0,0.0,4.0,1.064248,1204.375,10.0,20.0,0,23.0,38.7213,896.5142,1,19.0,0
44.72136,186800.0,10.0,5.622862,16.548119,6.5449533,0.3197276,23.33333,0.0,8.0,0.8713875,1196.979,10.0,20.0,0,17.0,36.52491,1037.056,1,20.0,0
20.0,301200.0,46.0,9.364805,13.66437,7.4031467,0.2139219,20.0,0.0,4.0,3.080123,662.4901,20.0,72.11102,0,25.0,19.59118,370.7031,0,23.0,0
107.7033,106000.0,29.0,9.00453,13.828182,7.206685,0.2378888,46.66667,0.0,8.0,2.019971,722.3707,50.0,60.0,0,45.0,28.39415,468.3888,1,25.0,0
126.4911,5068000.0,17.0,10.832121,12.3321,7.5381937,0.162273,27.5,0.0,16.0,0.7272752,750.9202,10.0,20.0,0,17.0,14.59786,270.8801,0,22.0,1
20.0,68400.0,16.0,10.417692,13.031393,7.823058,0.146479,18.33333,0.0,128.0,1.036814,1198.745,10.0,196.9772,0,17.0,13.23005,985.1739,1,20.0,0
116.619,942000.0,18.0,9.098204,13.112617,6.584792,0.2271255,30.0,0.0,4.0,1.068602,1059.682,10.0,134.1641,0,17.0,17.32302,439.8129,1,20.0,0
89.44272,5068000.0,17.0,10.075468,12.658053,7.1074944,0.2000832,30.0,0.0,16.0,0.7439602,902.5789,10.0,40.0,0,17.0,18.01741,704.6265,1,20.0,1
241.6609,11600.0,8.0,8.092619,14.508658,6.9752502,0.1328878,2.5,0.0,1.0,2.775512,1214.239,50.0,20.0,0,45.0,7.992225,940.8319,1,25.0,0
40.0,5068000.0,17.0,11.226469,11.917801,7.5182424,0.1676057,32.5,0.0,16.0,0.9358636,854.9674,10.0,20.0,0,17.0,14.73904,410.4938,1,20.0,1
80.0,301200.0,46.0,11.563078,11.861334,7.7983837,0.1615213,35.0,0.0,8.0,1.316776,678.0142,20.0,72.11102,0,25.0,14.70912,349.7655,1,23.0,0
121.6553,5068000.0,17.0,10.343336,12.871677,7.588986,0.1039102,10.0,0.0,4.0,2.622286,987.175,10.0,161.2451,0,17.0,9.038808,372.7963,1,20.0,0
300.0,5068000.0,17.0,11.612089,11.948866,7.934927,0.1585954,30.0,0.0,4.0,1.233936,991.2404,10.0,240.0,0,17.0,12.9435,661.2451,1,20.0,0
20.0,5068000.0,17.0,10.641966,12.58195,7.5978885,0.1641613,26.66667,0.0,8.0,0.8928759,1086.026,10.0,0.0,1,17.0,14.9348,447.7669,1,20.0,1
304.6309,91600.0,5.0,12.006346,11.498075,7.8783927,0.2336527,48.33333,0.0,32.0,2.465272,1219.925,50.0,0.0,0,45.0,20.67769,1326.115,1,25.0,0
0.0,186800.0,10.0,8.182432,15.219238,7.775643,0.2599284,17.5,0.0,64.0,2.147398,1114.125,50.0,212.6029,0,45.0,17.00017,739.0079,1,25.0,0
0.0,942000.0,18.0,9.978834,13.17898,7.531786,0.1884929,22.5,0.0,16.0,2.282858,975.6115,10.0,0.0,1,17.0,14.93849,300.0,1,20.0,1
160.0,5068000.0,17.0,11.514463,11.925656,7.814092,0.1867387,28.33333,0.0,2.0,1.156932,974.554,10.0,126.4911,0,17.0,14.75527,680.7451,1,20.0,0
63.24555,5068000.0,17.0,10.943815,12.355734,7.6735215,0.1262467,21.66667,0.0,8.0,1.325205,1005.624,10.0,20.0,0,17.0,10.93431,406.9205,1,20.0,0
100.0,5068000.0,17.0,11.515867,11.865657,7.7554965,0.07966605,28.33333,0.0,8.0,0.5382401,979.2594,10.0,40.0,0,17.0,7.518827,354.4915,1,20.0,0
268.3282,188000.0,22.0,9.44116,13.487192,7.302325,0.1741764,15.0,0.0,4.0,1.293252,963.7103,10.0,216.3331,0,17.0,14.75682,661.6644,0,22.0,0
100.0,301200.0,46.0,11.003645,12.081072,7.458689,0.2292456,40.0,0.0,64.0,2.180808,690.946,20.0,100.0,0,25.0,22.25659,519.5945,1,23.0,0
28.28427,5068000.0,17.0,10.954206,12.918951,8.247129,0.326921,50.0,0.0,32.0,0.6291568,873.2432,10.0,0.0,1,17.0,29.66006,406.4257,1,20.0,1
100.0,124000.0,35.0,9.680952,13.19508,7.250004,0.1491773,15.0,0.0,4.0,1.729699,596.4869,20.0,20.0,0,25.0,15.41037,825.13,1,23.0,1
72.11102,5068000.0,17.0,7.672667,14.397486,6.4441237,0.2931693,23.33333,0.0,8.0,3.996663,1058.346,50.0,44.72136,0,45.0,26.57568,540.8319,1,25.0,0
0.0,186800.0,10.0,9.668516,13.50728,7.549769,0.07807872,3.333333,0.0,32.0,0.8290682,1109.879,10.0,228.0351,0,17.0,1.937852,816.8671,1,20.0,0
20.0,5068000.0,17.0,11.407515,12.315968,8.097455,0.2487615,35.0,0.0,16.0,2.587475,1004.919,10.0,0.0,1,17.0,19.46135,124.7214,1,20.0,1
156.205,5068000.0,17.0,10.399046,12.7775955,7.550614,0.1286037,25.0,0.0,8.0,0.5767215,915.7703,10.0,0.0,1,17.0,11.86003,557.2091,0,20.0,1
40.0,5068000.0,17.0,10.461119,12.595118,7.430209,0.01566093,8.333333,0.0,32.0,6.764653,1114.913,10.0,40.0,0,17.0,3.122291,511.9429,0,20.0,0
20.0,5068000.0,17.0,10.364027,12.601696,7.3396955,0.08579305,12.5,0.0,4.0,1.601267,910.0157,10.0,60.0,0,17.0,7.226958,387.6955,0,22.0,0
40.0,942000.0,18.0,8.439238,13.651191,6.4644,0.2150457,27.5,0.0,4.0,0.6416743,1085.398,10.0,20.0,0,17.0,17.48696,520.4543,1,20.0,1
483.7355,162800.0,3.0,11.886168,11.446054,7.706194,0.06746645,20.0,0.0,16.0,0.9594862,1178.017,10.0,323.1099,0,23.0,5.920908,1160.189,1,19.0,0
44.72136,942000.0,18.0,11.632231,12.15264,8.158844,0.07366946,15.0,0.0,4.0,1.847099,1134.976,10.0,72.11102,0,17.0,6.931706,591.5627,1,20.0,0
20.0,5068000.0,17.0,10.935362,12.23054,7.539874,0.10867,20.0,0.0,16.0,1.31506,779.0923,10.0,0.0,1,17.0,9.412362,602.959,1,20.0,1
28.28427,942000.0,18.0,10.58087,12.463131,7.417973,0.22456,37.5,0.0,4.0,0.8417464,1004.148,10.0,72.11102,0,17.0,20.2251,469.4182,1,20.0,0
205.9126,5068000.0,17.0,21.33856,4.160983,9.873515,0.4226263,211.6667,0.0,8.0,1.485176,1299.728,50.0,20.0,0,45.0,31.52794,505.9644,1,25.0,0
156.205,15200.0,25.0,12.5185375,10.885051,7.7775607,0.1429584,37.5,0.0,4.0,0.8544508,958.8163,10.0,121.6553,0,17.0,9.538434,312.41,1,20.0,0
141.4214,5068000.0,17.0,10.731459,12.553743,7.659175,0.05087519,6.666667,0.0,2.0,4.349148,938.3539,10.0,56.56854,0,17.0,4.215522,505.2535,1,22.0,0
0.0,5068000.0,17.0,10.961851,12.445289,7.7811117,0.1367583,20.0,0.0,16.0,1.338305,695.7954,10.0,113.1371,0,17.0,11.04397,502.3355,0,20.0,0
0.0,5068000.0,17.0,8.795118,13.532884,6.701974,0.09518848,5.0,0.0,32.0,3.278924,900.3533,10.0,0.0,1,17.0,8.752975,374.4009,1,20.0,0
